,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0,54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown,no
1,46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown,no
2,32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,yes
3,45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,yes
4,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,yes
5,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,yes
6,58,services,married,secondary,no,688,no,no,cellular,6,aug,152,2,-1,0,unknown,no
7,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown,no
8,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,yes
9,37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
10,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,yes
11,57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,no
12,32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1,-1,0,unknown,yes
13,33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,1030,3,-1,0,unknown,yes
14,33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown,yes
15,24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success,yes
16,39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown,yes
17,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,no
18,33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
19,47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,yes
20,53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,no
21,56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no
22,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown,yes
23,54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,no
24,47,management,married,tertiary,no,1147,no,no,cellular,2,jun,654,1,95,1,failure,yes
25,57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,no
26,31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
27,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
28,57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,121,2,-1,0,unknown,no
29,29,services,single,unknown,no,196,no,no,cellular,30,jan,726,2,-1,0,unknown,yes
30,30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
31,27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,no
32,45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,no
33,29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown,no
34,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,no
35,58,retired,married,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,unknown,yes
36,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,yes
37,49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,no
38,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown,yes
39,27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown,yes
40,57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,97,8,-1,0,unknown,no
41,43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,no
42,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no
43,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,no
44,74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,yes
45,22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success,yes
46,40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
47,34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown,yes
48,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes
49,51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76,2,-1,0,unknown,no
50,38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown,no
51,46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,no
52,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success,yes
53,44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,yes
54,41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
55,32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,no
56,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure,yes
57,51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
58,34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,yes
59,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no
60,34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
61,54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no
62,50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
63,38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,no
64,44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success,no
65,27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no
66,31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,yes
67,20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,yes
68,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,yes
69,60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown,yes
70,60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,no
71,29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown,no
72,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,no
73,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
74,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other,no
75,28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown,no
76,45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1,0,unknown,no
77,44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown,no
78,41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown,yes
79,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes
80,29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,yes
81,25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,yes
82,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,yes
